sent1	sent2	sentiment	sent
예전에 파고다 공원 지나면서 왜 노인들이 이렇게 모여 있나 생각을 했는데 이젠 이해가 좀 되는구먼.	모두 외로운데 주머니는 텅텅 비어서 그나마 그 곳에서는 적은 비용으로도 하루를 보낼 수 있다고 하네.	1	['예전', '파고다', '공원', '지나', '노인', '모여', '있', '생각', '했', '이해', '되', '외로운', '주머니', '비', '곳', '적', '비용', '하루', '보낼', '있', '하']
우리 형은 배신자야 너무해.	응 아빠한테 다 일러받쳤어 배신자!	4	['형', '배신자', '해', '아빠', '일러', '받쳤', '배신자']
요즘 친구와 내기를 했어. 다이어트를 동시에 해서 먼저 십 킬로 빼는 사람이 이기는 거로.	아침저녁으로 학교 운동장에서 달리기 연습을 했어.	4	['요즘', '친구', '했', '다이어트', '동시', '해서', '빼', '사람', '이기', '아침', '저녁', '학교', '운동장', '달리', '연습', '했']
남자친구가 자꾸 손가락 사이즈를 물어보는데 솔직히 대답해 주기 싫어.	프로포즈를 받을 것 같은데 남자친구를 놀리고 싶어서 알려주지 않았어.	0	['남자', '친구', '손가락', '사이즈', '물', '보', '대답', '주', '싫', '프로', '포즈', '받', '같', '남자', '친구', '놀리', '싶', '알려', '주', '않']
마을회관 할머니들이 은근히 나를 미워하는 거 같아 화가 치밀어.	응. 내가 뭐 잘못한 것도 없는데 왜 그러는지 모르겠어.	2	['마을', '회관', '할머니', '미워하', '같', '화', '치밀', '없', '그러', '모르']
내 친구가 다른 친구와 친해져서 질투나.	내일 사실대로 친구한테 애기하려고.	4	['친구', '친구', '친해져서', '질투', '사실', '친구', '애기']
내일이 시험인데 오늘 공부를 하나도 안 해버렸어. 걱정돼.	내가 왜 그런 건지 모르겠어. 죄책감이 들어.	1	['내일', '시험', '인데', '공부', '해', '버렸', '걱정', '모르', '죄책감', '들']
요새 오십이 되면서 기억력이 많이 떨어진 것 같아. 회사에서 일을 잘 할 수 있을지 걱정이야.	어제 사장님에게 보고하는데 몇 시간 전에 들었던 내용이 생각이 안 나서 분위기가 좋지 않았어.	3	['요새', '되', '기억력', '떨어진', '같', '회사', '일', '할', '있', '걱정', '이', '사장', '보', '하', '시간', '전', '들', '내용', '생각', '나', '분위기', '좋', '않']
심부전증으로 쓰러진 후 이제 나이가 먹은 것을 느끼고 자신감도 떨어지니 눈물이 나려 해.	건강해야 뭘 해도 할 텐데 이제는 너무 몸이 많이 약해졌어.	5	['심부', '전증', '쓰러진', '후', '나이', '먹', '느끼', '자신', '떨어지', '눈물', '나려', '해', '건강', '해도', '할', '이제', '몸', '약해졌']
나는 그냥 장난으로 친구를 때렸는데 친구가 나를 신고했어 처벌받을까 두려워.	오히려 적반하장으로 대할까 생각 중이야.	3	['장난', '친구', '때렸', '친구', '신고', '처벌', '받', '두려워', '적반하장', '대할까', '생각', '이']
오늘 또 상사에게 구박당했어.	내 잘못도 있어. 일하면서 실수했거든.	0	['상사', '구박', '잘못', '있', '일', '실수']
아픈 데도 없는데 나이가 많다는 이유로 돈이 계속 들어가.	쓸데없는 데 돈이 계속 들어가서 화가 너무나.	2	['아픈', '없', '나이', '많', '이유', '돈', '들어가', '쓸데없', '돈', '들어가', '화']
엄마가 공부 못한다고 화냈어.	공부로 뭐라고 하는 엄마에게 실망했어.	5	['엄마', '공부', '한다고', '화냈', '공부', '라고', '하', '엄마', '실망']
내가 화장실에 있는데 갑자기 나에게 더러운 물을 쏟았어. 너무 화가 나.	너무 화가 나서 똑같이 해줘야 할지 고민 중이야.	1	['화장실', '있', '더러운', '물', '쏟', '화', '화', '해', '줘야', '할지', '고민', '이']
나는 이제 곧 죽을 텐데 친구를 만들 필요도 없을 것 같아서 허무해.	또 인연을 만들어 뭐하겠나 싶어. 얼마 가지도 못할 텐데.	3	['죽', '친구', '만들', '필요', '없', '같', '허무', '인연', '만들', '하', '싶', '얼마', '가지', '못할']
큰아들이 오늘 퇴원했어.	응. 장염이 걸려서 며칠 동안 매우 고생했어. 며칠 사이에 살도 많이 빠지고.	0	['큰', '아들', '퇴원', '장염', '걸려서', '며칠', '동안', '고생', '며칠', '사이', '살', '빠지']
아내에게 노인 일자리를 찾아서 함께 돈을 벌자고 제안했는데 아내는 별로 하고 싶지 않는 눈치여서 속상하네.	자식들한테 손 벌리기는 싫고 돈을 벌어야 한다는 생각 때문에 아내에게 실망감이 들어.	5	['아내', '노인', '일자리', '찾', '돈', '벌', '제안', '아내', '하', '싶', '않', '눈치', '여서', '속상하', '자식', '손', '벌리', '싫', '돈', '벌', '한다는', '생각', '아내', '실망감', '들']
친구 가게를 도와주다가 실수를 해서 손님 한 명에게 돈을 받지 못해서 미안하네.	갑자기 사람들이 몰리면서 벌어진 일이라 나도 나중에야 알았지.	1	['친구', '가게', '도와', '주', '실수', '해서', '손', '돈', '받', '못해서', '미안', '사람', '몰리', '벌어진', '일', '이', '나중', '알']
병원에 입원해 있으니 몸도 마음도 차갑게 변한 것 같아.	모든 것에 무관심하고 그냥 가만히 있고 싶고 그러네.	5	['병원', '입원', '있', '몸', '마음', '차갑', '변한', '같', '관심', '있', '싶', '그러']
오십살 인데 은퇴할 생각하니까 너무 억울해.	새로운 일을 천천히 배워서 은퇴 준비를 할거야.	4	['인데', '은퇴', '생각', '새로운', '일', '배워서', '은퇴', '준비', '할', '야']
팀 동료 일하는 게 한심해서 아주 스트레스받고 있어.	도대체 어떻게 입사 시험을 통과했는지 의문스러울 정도야.	1	['팀', '동료', '일', '스트레스', '받', '있', '입사', '시험', '통과', '의문', '정도', '야']
나이가 들며 건강을 챙겨야 하는데 너무 무관심했어.	혈압도 높고 당뇨도 있고 나를 챙기지 못해 후회스러워.	1	['나이', '들', '건강', '챙겨야', '하', '관심', '혈압', '높', '당뇨', '있', '챙기', '못해', '후회']
너무 욕심을 부렸나 봐.	어제 산 주식이 너무 값이 내리고 있잖아. 이러면 안 되는데.	0	['욕심', '부렸', '봐', '산', '주식', '값', '내리', '있', '이러', '되']
가끔 억울한 일이 생기는 것 같아.	다른 사람들이 직장에서 오해할 때마다 너무 억울해.	4	['일', '생기', '같', '사람', '직장', '오해', '때']
작년부터 뇌수막염 후유증으로 감각이 둔해져 자전거를 타지 못하게 되었어.	내가 좋아하는 자전거 라이딩을 못 하게 되어서 너무 슬퍼.	3	['작년', '뇌', '수막염', '후유증', '감각', '자전거', '타', '못하', '되', '좋', '하', '자전거', '라이', '딩', '하', '되', '슬퍼']
나 공부 못한다고 아빠가 밖에 나가서 돈이라도 벌어 오라고 내쫒았어.	내가 공부를 못하고 싶어서 못하는 것도 아니고 어린나이에 어디서 돈을 벌어오라는 거야. 진짜 눈물 나.	3	['공부', '한다고', '아빠', '밖', '나가', '돈', '이', '벌', '오', '내', '공부', '하', '싶', '못하', '아니', '어린', '나이', '돈', '벌', '오', '야', '눈물']
이제 어느 정도 직장에서 자리를 잡고 나니 방어적으로 업무를 하는 것 같아.	내가 방어적으로 하지 않으면 여러 가지 다른 일도 내가 전부 맡게 되더라고.	2	['정도', '직장', '자리', '잡', '나', '방어', '업무', '하', '같', '방어', '하', '않', '일', '맡', '되']
완전 어이가 없다. 매일 같이 놀아 놓고 뒤에선 다른 사람들한테 내 흉을 보고 다니는 거 있지?	자기는 안그랬다고 거짓말 하더라니까?	4	['없', '놀', '놓', '뒤', '사람', '흉', '보', '다니', '있', '그랬', '거짓말', '하']
남들 앞에서 약한 모습을 보이기가 싫어서 억지로 괜찮은 척 웃는 내 자신이 미워.	진짜 나의 모습은 무엇인지 나도 나를 잃어버린 기분이야.	5	['남', '앞', '약한', '모습', '보이', '싫', '괜찮', '웃', '자신', '미워', '모습', '인지', '잃어버린', '기분', '이']
내가 평소에 말이 좀 험한데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야.	팀장님 앞에서만 있으면 떨려.	3	['평소', '말', '험한', '무서운', '팀장', '앞', '말', '실수', '봐', '걱정', '이', '팀장', '앞', '있', '떨려']
졸업하고 취직을 못하고 있는 나를 무시하는 친구들이 너무 미워.	다들 취직하는데 나만 못하는 것 같아서 너무 속상해.	2	['졸업', '취직', '하', '있', '무시', '친구', '미워', '취직', '못하', '같', '속상해']
은퇴 준비나 노후준비를 하면서 후회스러웠던 부분은 왜 진작 준비하지 못했을까 하는 거야.	그랬더라면 노후에 연금소득이 더 늘어났겠지.	5	['은퇴', '준비', '노후', '준비', '하', '후회', '부분', '준비', '못했을까', '하', '야', '그랬', '노후', '연금', '소득', '늘어났']
당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 함께 나를 손가락질 하고 있었어.	다른 사람은 나한테 등 돌려도 그 친구만은 안 그럴 줄 알았는데. 너무 상처가 돼.	4	['날', '위로', '줄', '라고', '믿', '친구', '애', '손가락', '하', '있', '사람', '등', '돌려도', '친구', '그럴', '알', '상처', '돼']
노인정에서 이제 내가 제일 머리숱이 없다니 화가 나.	내가 젊었을 때는 머리숱을 치고 다녔을 정도로 많았는데 세월이 야속하네.	2	['노인정', '머리숱', '없', '화', '젊', '때', '머리숱', '치', '다녔', '정도', '많', '세월', '야속']
언니가 자기 돈으로는 안사고 자꾸 내 인슐린 주사기를 가져가.	나도 비싸지만 필요하니까 사는 건데 내 생각을 안 해주니 너무 화가 나.	2	['언니', '돈', '사', '인슐린', '주사기', '가져가', '비싸', '필요', '사', '생각', '해', '주', '화']
남자친구 몰래 클럽에 간 적 있는데 남자친구한테는 간적 없다고 거짓말했어.	그런데 남자친구가 알면 어떡하지?	1	['남자', '친구', '클럽', '간', '있', '남자', '친구', '간', '없', '거짓말', '남자', '친구', '알']
김 사장은 나의 실수를 빌미 삼아 거액의 돈을 요구했어.	나만 실수한 상황도 아니었는데 나에게만 돈 때문에 협박을 하다니 너무 화가 나고 억울해.	4	['사장', '실수', '빌미', '삼', '거액', '돈', '요구', '실수', '상황', '아니', '돈', '협박', '하', '화', '나']
지인에게 돈을 사기당해서 정말 배신감이 커.	경찰서에 신고부터 해야겠어. 일단 액땜했다고 생각하려고 해.	4	['지인', '돈', '사', '당해서', '배신감', '커', '경찰서', '신고', '해야', '액땜', '생각', '해']
내가 아파서 아들이 모은 돈과 퇴직금까지 써버린 것이 평생의 한이야.	아들이 날 위해 모든 걸 희생했다고 생각하면 너무 가슴이 아파.	1	['아파서', '아들', '모은', '돈', '퇴직금', '써', '버린', '평생', '한', '이', '아들', '날', '위해', '희생', '생각', '가슴', '아파']
친하다고 믿었던 친구에게 배신당했어.	나를 위해주는 좋은 친구라고 믿고 있었는데 다른 아이들에게 내 험담을 하고 다녔어.	1	['친하', '믿', '친구', '배신', '위해', '주', '좋', '친구', '라고', '믿', '있', '아이', '험담', '하', '다녔']
요즘 엄마가 아프셔서 너무 걱정이야.	병원에 입원 중이야. 극진히 보살펴 드리면 괜찮겠지?	3	['요즘', '엄마', '아프', '걱정', '이', '병원', '입원', '이', '보살펴', '드리', '괜찮']
아빠는 왜 내가 뭘 하고 싶은지 관심조차 없는 건지 화가 나.	나는 선생님이 아니라 경찰관이 되고 싶은데.	2	['아빠', '하', '싶', '관심', '없', '화', '선생', '아니', '경찰관', '되', '싶']
딸이 대학이 우선이라는 내 말을 들으려고도 안 해서 화가 나.	딸이 진로를 고민하기에 일단은 대학이 우선이라고 말해 줬더니 들으려고 하지 않네.	2	['딸', '대학', '우선', '이', '말', '들으려고도', '해서', '화', '딸', '진로', '고민', '대학', '우선', '이', '말', '줬', '들으려고', '하', '않']
노후 준비를 위해 개인연금에 가입하려고 하는데 돈이 여유롭지 않아서 망설여져.	꼭 가입하고 싶은데 지금 형편이 빠듯해서 유지를 할 수 있을지 불확실해.	3	['노후', '준비', '위해', '개인', '연금', '가입', '하', '돈', '여유', '않', '망설여', '져', '가입', '싶', '형편', '유지', '할', '있']
요즘 세상에는 참 끔찍한 일들이 많이 일어나.	부모가 아이를 학대했다는 뉴스를 봤어. 정말 끔찍한 일이야.	1	['세상', '일', '일어나', '부모', '아이', '학대', '뉴스', '봤', '일', '이']
이번에 우리 과 친구가 교통사고로 죽었어.	그 친구는 꿈이 컸고 성격도 활발하고 모든 일에 솔선수범이었지. 그런 친구가 목숨을 잃었다고 생각하니 너무 마음이 아프다.	5	['이번', '과', '친구', '교통사고', '죽', '친구', '꿈', '컸', '성격', '일', '솔선수범', '이', '친구', '목숨', '잃', '생각', '마음', '아프']
아내가 나와 싸우고 집을 나갔어. 너무 걱정된다.	어쩌면 좋지? 돌아오지 않으면 어쩌지?	3	['아내', '나와', '싸우', '집', '나갔', '걱정', '좋', '돌아오', '않', '어쩌']
오늘 너무 기쁜 소식을 들었어!	내가 드디어 엄마가 된대! 기분이 묘해.	0	['기쁜', '소식', '들', '엄마', '된대', '기분', '묘']
나를 괴롭힌 친구들이 갑자기 웃으면서 말을 거는 데 불안했어.	친해지자는 느낌은 아니었던 것 같아서 더 불안한 것 같아.	3	['괴롭힌', '친구', '웃', '말', '거', '불안', '친해', '지', '느낌', '아니', '같', '불안', '같']
몇 달 전에 드디어 기다리던 임신을 하게 되었어.	초음파로 아기 성별을 알았어. 여자 아기를 가지고 싶었는데 여자아기더라고 너무 신나!	0	['전', '기다리', '임신', '하', '되', '초음파', '아기', '성별', '알', '여자', '아기', '가지', '싶', '여자', '아기', '더라고', '신']
친구가 다이어트를 시작한다는 이야기를 들었더니 너무 화가 나.	그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든.	2	['친구', '다이어트', '시작', '이야기', '들', '화', '친구', '다이어트', '하', '주변', '비교', '소리', '하']
내 연애를 시기하는 악의적인 세력이 있어.	나에 대한 소문이 나쁘게 돌고 있어. 내가 신입사원 연애 전문가라나.	2	['연애', '시기', '악의', '인', '세력', '있', '대한', '소문', '나쁘', '돌', '있', '신입', '사원', '연애', '전문가', '라나']
남편이 얼마 전에 받은 퇴직금을 주식에 투자해 버렸대. 어이가 없다.	그것도 내게 말도 없이 몰래 퇴직금 전부를 써 버렸어. 황당해서 말도 안 나오네.	2	['남편', '얼마', '전', '받', '퇴직금', '주식', '투자', '버렸', '없', '말', '퇴직금', '전부', '써', '버렸', '말', '나오']
친구한테 왜 화를 냈을까? 정말 후회된다.	화가 나는 일이 있었는데 친구한테 괜히 화풀이했어.	5	['친구', '화', '냈', '후회', '화', '일', '있', '친구', '화풀이']
나는 휠체어를 타는데 가족보다 간병인을 원해. 그런데 항상 돈 때문에 내 마음이 불편해.	그냥 가족들 앞에서 이런 모습까지 보이기 싫은 거지. 내 자신이 부끄럽고 괴로워.	1	['휠체어', '타', '가족', '간병인', '원해', '돈', '마음', '불편', '가족', '앞', '모습', '보이', '싫', '지', '자신', '부끄럽', '괴로워']
내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.	나 혼자만 힘든 건가 봐. 난 아무에게도 소중한 존재가 아닌가 봐.	4	['따돌림', '당하', '있', '관심', '없', '같', '슬프', '외로워', '혼자', '힘든', '봐', '존재', '아닌가', '봐']
나이가 드니까 친구가 무슨 소용인가 싶어. 가족도 몸뚱이 밖에 없는 나를 버리는 상황에. 사람들이 너무 싫다.	예전에는 겪어보지 못한 기분이야.	1	['나이', '드', '친구', '소용', '인가', '싶', '가족', '몸뚱이', '밖', '없', '버리', '상황', '사람', '싫', '예전', '겪', '보', '못한', '기분', '이']
고혈압으로 고생하고 있어.	고혈압 정말 높아. 그래서 곧 죽을지도 모르지. 죽음이란 정말 알다가도 모르겠어.	5	['혈압', '고생', '있', '혈압', '높', '죽', '모르', '죽음', '알', '모르']
결혼 문턱에서 미끄러질 것 같아. 여자친구 가족의 반대가 심해서 좌절되네.	조금 더 내가 좋은 모습 보여주면 되지 않을까?	2	['결혼', '문턱', '미끄러질', '같', '여자', '친구', '가족', '반대', '심해서', '좌절', '좋', '모습', '보여', '주', '되', '않']
상사의 비위를 맞추는 것도 질렸어.	틈만 나면 괴롭히고 핀잔주는 행동에 환멸이 나.	5	['상사', '비위', '맞추', '질렸', '틈', '나', '괴롭히', '핀잔주', '행동', '환멸']
같은 주제로 온라인에 글 올렸는데 내 글보다 친구 글에 더 좋아요가 많네.	사진도 정성스럽게 찍고 많은 사람이 보아주길 바랐는데.	1	['같', '주제', '온라인', '글', '올렸', '글', '친구', '글', '좋', '많', '사진', '정성', '찍', '많', '사람', '보아주', '바랐']
곧 서른을 앞두고 대인관계를 돌아보게 되는 순간이 많아졌어.	활동적이지 못 한 성격이여서 인지 대인관계가 많이 좁아지고 있는 것 같아 걱정이야.	5	['앞두', '대인', '관계', '돌아보', '되', '순간', '많', '졌', '활동', '이', '한', '성격', '이', '인지', '대인', '관계', '좁', '지', '있', '같', '걱정', '이']
경비원으로 일하는 나를 한 학생이 욕하면서 때렸지만 힘이 없어서 저항할 수 없었어.	무력하기도 했고 두려웠어. 그 상황에서 힘이 없는 내가 너무 싫었어.	1	['경비원', '일', '한', '학생', '욕하', '때렸', '힘', '없', '저항', '없', '무력', '했', '두려웠', '상황', '힘', '없', '싫']
모의고사 성적이 나왔는데 공부 미리 안 해놓은 걸 후회 중이야.	후회한만큼 평소에 꾸준히 공부해야지.	5	['모의고사', '성적', '나왔', '공부', '해', '놓', '후회', '이', '후회', '평소', '공부']
선생님은 내가 용기를 내서 얘기를 해도 무시를 하셔. 너무 화가 나.	이게 한 두 번이 아니야. 나 말고도 다른 친구한테도 그랬다고.	4	['선생', '용기', '내', '얘기', '해도', '무시', '하', '화', '아니', '말', '친구', '그랬']
결혼생활이 너무 힘들고 배신당한 기분이 들어. 남편이 바람피우는 걸 목격했거든.	아직 말은 안 했는데 남편에게 물어보려고. 정말 바람피운 게 맞으면 이혼하려고 해.	4	['결혼', '생활', '힘들', '배신', '기분', '들', '남편', '바람피우', '목격', '말', '했', '남편', '물', '보', '바람', '피운', '맞', '이혼', '해']
연애하고 더 혼란스러워.	남자친구가 너무 힘들게 해.	3	['연애', '혼란', '남자', '친구', '힘들', '해']
갑자기 부모님이 이혼하신다고 해서 당혹스러워.	이렇게 갑자기 이혼하신다니 믿겨지지 않아. 마음이 심란하네.	3	['부모', '이혼', '해서', '당혹', '이혼', '믿겨', '지', '않', '마음']
건강이 걱정돼 건강검진을 받아봐야겠어.	이제 나이도 있으니 자주 받아야겠지.	2	['건강', '걱정', '건강', '검진', '받', '봐야', '나이', '있', '받', '겠지']
어제 오랫동안 연락이 없던 친구에게 연락이 왔어. 돈 빌려달라고 하더라 허무하네.	씁쓸하더라고. 친구 관계에서 돈을 빌리거나 빌려주는 관계가 되는 건 별로인 것 같아서 거절했어.	2	['오랫동안', '연락', '없', '친구', '연락', '왔', '돈', '빌려', '달', '하', '허무', '친구', '관계', '돈', '빌리', '빌려', '주', '관계', '되', '인', '같', '거절']
아들이 학교에서 전교 일등을 했다며 성적표를 보여줬어!	응! 너무 기뻐!	0	['아들', '학교', '전교', '했', '성적표', '보여', '줬', '기뻐']
올해 취업이 너무 어려운 시기였는데 다행히 중간 합격했다는 연락을 받았어.	근데 아직 최종 면접이 남아 있어서 좀 걱정이긴 해.	0	['올해', '취업', '어려운', '시기', '였', '중간', '합격', '연락', '받', '최종', '면접', '남', '있', '걱정', '이', '해']
입사하고 싶은 기업이 있는데 탈락될까봐 두려워.	미래에 대한 두려움을 없애고 싶어.	3	['입사', '싶', '기업', '있', '탈락', '두려워', '미래', '대한', '두려움', '없애', '싶']
친했던 친구들이 전부 나를 피하고 있어 슬퍼.	모르겠어. 특별한 이유 없이 그러는 것 같아. 학교에서 혼자 다니기 너무 힘들어.	4	['친했', '친구', '피하', '있', '슬퍼', '모르', '특별', '이유', '그러', '같', '학교', '다니', '힘들']
집에 갈 때 괴롭힘당하지 않도록 같이 가주겠다는 친구가 생겨 너무 기뻐.	앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어.	0	['집', '갈', '때', '괴롭힘', '당하', '않', '가', '주', '친구', '생겨', '기뻐', '앞', '힘들', '때', '도와', '주', '고마워', '도움', '되', '싶']
아이가 갑자기 학교를 자퇴하겠대.	학교에서 배울 게 없대. 나가서 돈 벌고 싶다고. 철없는 생각이라고 말했지만 진짜 그럴까 봐 걱정도 커.	3	['아이', '학교', '자퇴', '학교', '배울', '없', '나가', '돈', '벌', '싶', '철없', '생각', '이', '말', '그럴까', '봐', '걱정', '커']
회사들은 면접에서 떨어진 이유를 알려주지 않았어.	많이 화가나 나를 무시하는 것 같아.	2	['회사', '면접', '떨어진', '이유', '알려', '주', '않', '화가', '무시', '같']
조금 눈높이를 낮춰서 입사 지원을 할까 해. 더는 상처받기 싫어.	내가 그동안 준비한 게 공정한 평가를 받지 못한 거 같기도 해서 화기도 하고 자신감도 떨어졌어.	2	['눈높이', '낮춰서', '입사', '지원', '할까', '해', '상처', '받', '싫', '그동안', '준비', '공정', '평가', '받', '못한', '같', '해서', '화기', '하', '자신', '떨어졌']
은퇴하고 집에만 있으니 너무 심심해.	취미생활을 해 보면 도움이 될까?	4	['은퇴', '집', '있', '취미', '생활', '해', '보', '도움', '될까']
내가 다리 수술을 했어.	지금은 하나도 안 아파.	0	['다리', '수술', '했', '아파']
사위가 아들 못지않게 나를 챙겨주고 존중해줘서 너무 고마워.	어쩔 땐 아들보다도 더 나를 챙긴다니까.	0	['사위', '아들', '못지않', '챙겨', '주', '존중', '줘서', '고마워', '어쩔', '아들', '챙긴', '다니']
녹내장 앓고 나서 시력이 나빠지니까 사람을 만나는 게 두렵네.	누군지 알아보는 것도 그렇고 초점도 안 맞아서 날 이상하게 볼까 봐 속상해.	3	['녹내장', '앓', '나', '시력', '나빠', '지', '사람', '만나', '두렵', '알아보', '그렇', '초점', '맞', '날', '이상', '볼까', '봐', '속상해']
우리 학교 수학 경시대회에서 일등을 해서 전교생 앞에서 상을 받았어.	다음에는 과학 경시대회도 준비해 보려고. 내 자신에게 더 도전하고 싶어.	0	['학교', '수학', '경시대회', '해서', '전교', '앞', '상', '받', '다음', '과학', '경시대회', '준비', '보', '자신', '도전', '싶']
집안에 유전병이 있는데 형님이 그 병 때문에 위독하다고 해서 당혹스러워	별일 없어야 할 텐데. 조만간 나한테도 발현이 되는 게 아닐까 걱정스러워.	3	['집안', '유전병', '있', '형', '병', '해서', '당혹', '별일', '없', '할', '발현', '되', '아닐까', '걱정']
점점 기력도 떨어지고 친구 부고 소식을 들으면 삶이 허망해. 	정말 열심히 살아왔지만 아직도 살아가기가 녹록하지 않아서 이제는 그 한계가 느껴져 괴로워.	4	['기력', '떨어지', '친구', '부고', '소식', '들으면', '삶', '살아왔', '살아가', '않', '이제', '한계', '느껴져', '괴로워']
하마터면 시험을 못 볼 뻔 했어. 동기 덕에 겨우 시험을 봤지.	늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어.	0	['시험', '볼', '했', '동기', '덕', '시험', '봤', '늦', '시험', '공부', '하', '늦잠', '잤', '동기', '깨워', '줘서', '시험', '봤']
건강이 조금씩 나빠지는 거 같아서 많이 초조해져.	어떻게든 몸 관리에 더 신경 써야겠지.	3	['건강', '나빠', '지', '같', '든', '몸', '관리', '신경', '써야']
오빠가 나한테 자꾸 무슨 일을 시켜서 나는 오빠한테 자주 툴툴대는 편이야.	심부름 할 게 있으면 자꾸 나만 시키고 자기가 하지 왜 나만 시키는지 모르겠어.	2	['오빠', '일', '시켜서', '오빠', '대', '이', '심부름', '있', '시키', '하', '시키', '모르']
백수로 지낸 지도 벌써 일 년이 넘었어. 부모님 얼굴 보기가 미안해.	열심히 노력하고 있고 부모님께서도 부담 갖지 말라고는 하시는데 조급한 마음이 드는 건 사실이야.	1	['백수', '지낸', '지도', '넘', '부모', '얼굴', '보', '미안', '노력', '있', '부모', '부담', '갖', '말', '하', '마음', '드', '사실', '이']
취업만 보고 살아왔더니 주위에 친구도 애인도 없어.	응. 함께 기뻐해 줄 사람이 없다는 게 조금 슬프다.	1	['취업', '보', '살아왔', '주위', '친구', '애인', '없', '기뻐해', '줄', '사람', '없', '슬프']
날 따돌리는 애들 때문에 정말 화가 나.	내가 걔네들 다 고소할 거야.	2	['따돌리', '애', '화', '고소', '야']
남편이 은퇴한 후에 동아리 모임을 자주 나가는데 질투나.	난 데려가지 않고 혼자만 노니까 질투나.	4	['남편', '은퇴', '후', '동아리', '모임', '나가', '질투', '데려가', '않', '혼자', '노니까', '질투']
회사 감사에서 부서 지적 사항이 나왔는데 얼마 전 퇴사한 사람의 업무를 내가 징계 받으라 해서 억울해.	지금 담당자가 나라서 어쩔 수가 없네.	4	['회사', '감사', '부서', '지적', '사항', '나왔', '얼마', '전', '퇴사', '사람', '업무', '징계', '받', '해서', '담당자', '나라', '어쩔', '없']
친구들이 물어보는 거에 다 대답해줬더니 그 뒤로는 나를 안 찾아서 외로워.	내가 꼭 대답해주는 기계가 된 것 같고 속상해. 대답이 아니라 대화를 하고 싶어.	4	['친구', '물', '보', '대답', '줬', '뒤', '찾', '외로워', '대답', '주', '기계', '된', '같', '속상해', '대답', '아니', '대화', '하', '싶']
엄마가 영어 점수가 칠십 점 이하라고 피자를 안시켜주신대.	응. 그런데 육십 구 점을 맞아버렸어.	5	['엄마', '영어', '점수', '이하', '라고', '피자', '시켜', '주', '맞', '버렸']
정말 마음이 힘들다. 어제 친구랑 싸웠는데 계속 생각이 나네.	응. 친구랑 얘기하다가 좀 다퉜는데 너무 흥분해서 친구가 상처받는 얘기를 해버렸지 뭐야. 정말 미안하고 후회돼.	5	['마음', '힘들', '친구', '싸웠', '생각', '나', '친구', '얘기', '다퉜', '흥분', '친구', '상처', '받', '얘기', '해', '버렸', '야', '미안', '후회']
부모님이 학교에 오신대.	내가 괴롭힌 친구들이 나를 신고해서 담임선생님이 부모님께 그 사실을 알렸어.	3	['부모', '학교', '오', '괴롭힌', '친구', '신고', '담임', '선생', '부모', '사실', '알렸']
시간이 정말 얼마 남지 않았는데 업무들은 산더미처럼 쌓여있어.	응. 시간이 얼마 남지 않아서 목을 조여 오는 듯 해.	4	['시간', '얼마', '남', '않', '업무', '산더미', '쌓여', '있', '시간', '얼마', '남', '않', '목', '조여', '오', '해']
팔에 부상을 입었는데도 내가 집안일을 다 해야 되는 게 버려진 기분이 들어.	내가 아플 때조차도 이러다니 정말 상처야.	4	['팔', '부상', '입', '집안일', '해야', '되', '버려진', '기분', '들', '아플', '때', '이러', '상처', '야']
정년퇴직은 다가오고 걱정이네.	퇴직하면 수입이 없고 노후 준비가 안 되어 있어서.	2	['정년퇴직', '다가오', '걱정', '이', '퇴직', '수입', '없', '노후', '준비', '되', '있']
가난하니까 친구들 만나기도 참 부담스럽네.	어렸을 때는 크게 신경 안 썼는데 이제는 참 그렇네.	4	['가난', '친구', '만나', '부담', '어렸', '때', '크', '신경', '썼', '이제', '그렇']
경제 상황이 아주 나빠서 어떤 일이 일어날지 모르니까 이제부터 씀씀이를 줄여야겠어.	나나 남편이 실직할지도 모르고 임금이 삭감될 수도 있으니까 아끼고 만일에 대비해야겠어.	2	['경제', '상황', '나빠서', '일', '일어날지', '모르', '이제', '씀씀이', '줄여야', '남편', '모르', '임금', '삭감', '있', '아끼', '만일', '대비']
고혈압약을 몇 년째 먹고 있는데 이렇게 약에 의존해서 사는 게 정말 지긋지긋해.	하루도 빼지 않고 날마다 약을 달고 살아야 한다는 게 너무 싫어.	5	['혈압', '약', '먹', '있', '약', '의존', '사', '해', '하루', '빼', '않', '날', '약', '달', '살', '한다는', '싫']
공무원이 과연 내 길인가 싶어. 여러 번 떨어지고 나니 너무 우울하고 포기하고 싶은 마음도 생겼어.	잠시 책을 내려놓고 드라이브 다니면서 생각을 정리해봐야겠어.	5	['공무원', '길', '인가', '싶', '떨어지', '나', '우울', '포기', '싶', '마음', '생겼', '책', '내려놓', '드라이브', '다니', '생각', '정리']
