sent	sentiment
['우리', '노인정', '회장', '세상', '회비', '가져다가', '본인', '병', '원비', '냈', '당황']	5
['은퇴', '만날', '친구', '하나', '없', '나']	1
['친구', '톡', '방', '나', '미혼', '이']	3
['아빠', '내', '생일', '예쁜', '원피스', '사', '줬', '고마웠']	0
['짧', '원피스', '예뻐서', '샀', '입', '밖', '나가', '못하']	1
['은퇴', '모아', '둔', '돈', '없', '시간', '보내', '하', '모르']	3
['노인정', '육', '십', '대', '인데', '나이', '생각', '하', '애교', '부리', '사람', '때문', '구역', '이']	2
['일', '있', '얘기', '될까']	4
['기쁘', '내', '친구', '이번', '미국', '대학원', '유학', '간대']	0
['내', '유산', '탐내', '아픈', '나', '안중', '없', '자식', '혐오', '지경', '이']	5
['이번', '배우자', '산부인과', '방문']	0
['환갑', '넘', '내', '인생', '거', '같']	4
['내', '나이', '어려서', '진급', '빠진', '거', '같']	4
['학교', '예쁜', '애', '나', '말', '걸', '주', '기분', '좋', '것', '같']	1
['언니', '나', '사이', '좋', '친구', '지내']	0
['여성', '무시', '직장', '분위기', '오늘', '발언', '누가', '하', '데', '싸울', '뻔']	1
['난', '세상', '누구', '우리', '아빠', '멋져']	0
['오늘', '회사', '점심', '먹', '평소', '다르', '서글퍼', '지']	5
['나', '이번', '건강', '검진', '이상', '없']	0
['대학생', '때', '취업', '도움', '되', '활동', '할', '걸', '그랬']	5
['직장', '다녀야', '할지', '그만둬야', '할지', '공평']	5
['동호회', '사람', '트러블', '있', '이후', '혼자', '운동', '게', '편하', '외로울', '때', '있']	4
['아내', '암', '당뇨', '걸릴', '일', '대비', '보험', '들', '성화', '귀찮', '죽']	2
['직장', '내', '왕따', '당하', '것', '같']	4
['회사', '상사', '밥', '먹', '때', '코', '푸', '보', '먹', '비위', '상해']	1
['남', '아첨', '하', '성격', '이', '보', '일', '대한', '평가', '좋', '영향', '주']	2
['부모', '결혼', '성화', '셔', '부모', '피하', '돼']	2
['속상해', '자식', '나', '엄마', '은퇴', '쉬', '그랬']	1
['올해', '막내', '삼', '이', '학원', '비', '들', '생활비']	3
['년', '뇌사', '상태', '누워', '있', '아내', '병', '원비', '부담', '결국', '산소', '호흡기', '떼', '했']	4
['결혼', '하', '나', '생활', '안정', '있', '것', '같', '좋']	0
['공부', '하', '보', '친구', '사귈', '여유', '없', '주변', '친구', '없', '외로워']	1
['투병', '이후', '가게', '접', '귀농', '친구', '사업', '구상도', '할', '겸']	0
['내', '신장', '좋', '않', '딸', '신장', '이식', '받', '되']	1
['남편', '버', '집안일', '심하', '다투', '이번', '명절', '싸울까', '봐', '겁', '나']	3
['삼', '차', '면접', '예상', '질문', '작성', '봤', '그래도', '떨린다']	3
['년', '전', '여고', '동창생', '장례식장', '다녀온', '적', '있']	2
['출산', '했', '외로워']	1
['노후', '연금', '알아보', '준비', '있', '늦', '건', '아닐지', '걱정']	3
['내', '취업', '줄', '알', '내', '친구', '했', '취직', '나', '백수', '라니']	4
['통장', '정리', '하', '한숨', '나오']	5
['퇴직금', '카페', '열', '상가', '주인', '카페', '옆', '카페', '내줘서', '싸우', '왔']	2
['정년퇴직', '몸', '좋']	1
['학교', '혼자', '밥', '먹', '사람', '날', '어떻', '볼지', '의식', '그게']	1
['일면식', '있', '남자', '나', '스토킹', '하', '것', '같', '최근', '불안']	3
['오랜만', '중학교', '동창', '만나', '기뻐']	0
['나', '우울', '친구', '취업', '했', '나', '직장', '없']	5
['나이', '많', '데', '좋', '일자리', '취업', '될까', '걱정', '이']	3
['아들', '내', '불안', '손자', '나', '둘', '있', '하', '않']	2
['요즘', '하루하루', '기쁘', '세상', '아름다워', '보여']	0
['집', '가난', '내', '돈', '벌', '해', '불행']	2
['부모', '계신', '게', '내', '잘못', '아니']	5
['친구', '성적', '비교', '내', '지', '것', '같']	4
['나이', '먹', '새로운', '일', '시작', '게', '쉬운', '일', '아닌가', '봐']	4
['나', '이번', '회사', '취직', '것', '같']	0
['윗집', '이사', '가', '층간', '소음', '밤', '깰', '일', '잘', '수', '있', '되']	0
['여행', '준비', '마쳤', '여자', '친구', '급한', '일', '생겨서', '간다고', '해서', '실망', '이']	5
['어젯밤', '친구', '크', '다투', '친구', '연락', '하', '못할', '것', '같']	4
['실습생', '하나', '담당', '되', '기간', '길', '신경', '쓰이', '성가시']	2
['놀', '들어간다고', '엄마', '연락', '씹', '번', '그럴', '때', '속상해']	4
['나', '신나', '일', '있']	0
['스트레스', '살', '쪄서', '딸', '나', '돌아다니', '싫', '하', '당황']	4
['남편', '나', '사랑', '있', '모르']	3
['마음', '아프', '속상해']	5
['노후', '준비', '했', '나이', '먹', '가', '두려워']	3
['은퇴', '시기', '다가오', '걱정', '많']	4
['내', '직장', '큰', '실수', '한', '줄', '알', '했', '마무리', '다행', '이']	0
['내', '수술비', '감당', '위해', '자녀', '돈', '모아서', '건네', '줬', '고마웠', '몰라']	0
['요즘', '주식', '재미', '보', '있']	0
['아빠', '날', '챙겨', '주', '게', '오빠', '싫', '봐', '오빠', '나', '질투', '것', '같']	4
['당황']	1
['직장', '그만둬야', '할까', '봐']	2
['회사', '내', '정치', '휘말려서', '나', '부당', '처사', '받', '속상해']	4
['싸우', '부모', '볼', '때', '지겨워서', '구역', '날', '정도', '야']	2
['내', '다니', '직장', '복리', '후생', '좋', '편', '이']	0
['우리', '가족', '대화', '없', '걱정', '이']	5
['회관', '장기', '두', '김', '영감', '눈여겨보', '있', '며칠', '보여서', '불안']	3
['이사', '갔', '좋', '넓', '집', '살', '내', '동네', '궁핍']	1
['은퇴', '나이', '다가오', '노후', '대한', '두려움', '불안감', '커']	4
['우리', '가족', '건강', '것', '감사', '해']	0
['친구', '결혼', '나', '남자', '친구', '없', '슬퍼', '나', '언제', '결혼', '수', '있']	5
['주식', '오를', '것', '이', '노후', '준비', '위해선', '사놓', '해']	0
['아파서', '일', '곳', '없', '속상해']	4
['이번', '시험', '성적', '나왔']	0
['직장', '상사', '내', '준비', '업무', '가로챘', '사람', '가로챈', '게', '번', '아니', '싫']	1
['번', '기회', '달', '상무', '굽실거렸', '불안']	3
['나', '괴롭히', '친구', '내', '시험', '봤', '좋']	2
['친구', '나', '은퇴', '후', '부르', '동료', '없', '비아냥대']	4
['당뇨병', '있', '경제', '여유', '있', '맘', '치료', '받', '수', '있', '기뻐']	0
['아버지', '재혼', '하', '당혹']	1
['자식', '위해서', '살', '보', '내', '건강', '하나', '챙길', '겨를', '없']	4
['조금', '이', '전', '노후', '준비', '할', '걸', '후회', '되']	5
['회사', '끝', '나', '집', '오']	1
['엄마', '형', '챙기', '예뻐', '하', '것', '같']	4
['시험', '봐서', '우울', '맘', '시험지', '찢', '버렸', '후회']	2
['동생', '힘든', '항암', '치료', '이겨', '내', '완치', '되', '나', '항암', '치료', '견딜', '것', '같']	1
['내', '친구', '좋', '하', '사람', '나', '관심', '있', '것', '같']	1
['내', '부장', '사이', '좋', '부장', '건강', '좋', '얘기', '들으니', '웃겼']	2
['오랜만', '대학', '동기', '저녁', '먹', '날', '이', '친구', '볼', '생각', '기분', '좋']	0
['직장', '생활', '하', '업무', '스트레스', '때문', '번', '아웃', '적', '번', '아니']	3
['친구', '우리', '맞', '것', '같', '세월', '알', '지내', '왔', '허무']	3
['팀장', '바뀌', '전', '업무', '량', '줄', '힘들', '졌']	0
['예절', '교육', '때문', '방학', '때', '성당', '캠프', '와', '있', '가족', '그리워', '떨어져서', '있', '외롭']	1
['아이', '친하', '지낼', '수', '있', '좋']	0
['것', '아닌', '실수', '부하', '직원', '앞', '상사', '욕', '먹', '슬퍼']	5
['우리', '집', '재정', '문제', '생겼', '눈물', '나와', '큰일', '이']	5
['노후', '재테크', '주식', '성공', '마음', '가벼워']	0
['오랫동안', '연락', '하', '지내', '온', '초등', '학교', '동창', '투병', '중', '이', '연락', '받']	0
['아들', '나', '닮', '심장', '약했', '나', '세상', '떠났', '선산', '묻힌', '걸', '보', '울']	5
['다니', '회사', '은퇴', '퇴직', '기분', '좋', '않']	4
['화', '나', '견딜', '수', '없', '결혼', '조카', '선물', '하나', '하']	2
['관절', '좋', '움직여', '아파', '내', '됐', '싶', '설움', '북받쳐']	5
['건강', '위해', '친구', '술', '마시', '내기', '하', '중', '인데', '이틀', '지났', '힘들']	3
['우리', '집', '이사', '가', '됐', '하', '머리', '아파']	1
['친구', '내', '카카오', '톡', '메신저', '보', '않', '대답', '해', '답장', '없', '당황']	1
['열', '받', '일', '있']	2
['병원', '가', '버스', '기다리', '기사', '본', '척하', '정거장', '지나갔']	5
['가족', '야구장', '갔', '전광판', '나', '아내', '나와서', '부끄러웠']	1
['결혼', '나', '내', '삶', '편안']	0
['우리', '팀', '동료', '나', '승진', '기분', '그래']	4
['딸', '처음', '돈', '벌', '나', '용돈', '줬']	0
['나', '중소기업', '다니', '있', '데', '친한', '친구', '기업', '다녀']	4
['아내', '승진', '연봉', '올랐']	1
['이번', '맡', '프로젝트', '발표', '일', '내일', '인데', '완성', '했', '큰일', '이', '어쩌']	1
['고등학교', '동창', '만났', '있', '편안', '마음', '들', '나', '친구', '좋']	0
['내', '병간호', '젊', '시절', '보낸', '아내', '미안']	1
['이번', '건강', '검진', '했', '내', '혈압', '수치', '내려가', '이젠', '위험', '군', '아니']	0
['아픈', '걸', '치료', '좋', '진다고', '하', '치료비', '않']	1
['남자', '친구', '헤어지', '했']	5
['이제', '아내', '나', '내버려', '두', '좋', '이상', '부딪히', '싶', '않']	2
['의사', '내', '우울증', '원인', '시선', '의식', '이', '그러', '않']	2
['친구', '내', '말', '들', '주', '않', '속상해']	5
['미국', '유학', '갔', '죽마고우', '오랜만', '만나', '됐']	0
['십', '년', '만난', '여자', '친구', '헤어졌']	5
['난', '며칠', '밤', '새워', '끄떡없', '건강', '하나', '자신', '있']	0
['통원', '치료', '보험', '소개', '줬', '고민', '되']	2
['나', '결국', '간부', '놀아났', '희생양', '이', '기분', '좋', '않']	4
['관절염', '고생', '인공', '관절', '수술', '할', '조건', '되', '거', '야']	0
['비밀', '연애', '하', '있']	1
['지난달', '퇴사', '퇴직금', '받', '거', '같']	4
['이번', '중학생', '고등학생', '됐', '아', '친구', '명', '없', '나', '보', '비웃', '것', '같', '무서워']	2
['팀장', '내', '맘', '드', '것', '같']	2
['이번', '프로젝트', '성공', '인센티브', '받']	0
['친구', '나', '성적', '좋', '난', '공부', '해도', '성적', '올라']	1
['내', '공부', '하', '건', '내', '머리', '나빠서', '것', '같', '생각', '들']	5
['여자', '친구', '연애', '했']	0
['옆집', '김', '씨', '상속', '받', '편하', '사', '주제', '사', '나', '무시']	2
['걸어도', '다리', '아파서', '힘들']	4
['면접', '합격', '후', '출근', '모집', '공고', '다른', '업무', '배정', '받', '당혹']	3
['요즘', '회사', '생활', '편해졌']	0
['내일', '일', '주일', '동안', '휴가', '야']	0
['나', '얼마', '전', '딸아이', '태어났']	0
['직업', '특성', '곳', '있', '못해', '전국', '떠돌', '생활', '했', '곁', '있', '사람', '잃어버렸']	4
['나', '직장', '옮겼', '좋']	0
['돈', '대해', '외로워']	1
['친구', '사과', '하', '짜증', '나']	2
['누군가', '거짓', '진술', '인해', '친구', '따돌림', '당하', '되']	4
['손주', '대학', '자금', '내', '마련', '주']	0
['친한', '친구', '사이', '나빠졌', '돌아오', '주말', '야구장', '예약', '이유', '약속', '취소', '짜증', '나']	2
['공부', '했', '성적', '좋', '나와서', '당황']	1
['내', '병원', '가', '검사', '받', '보험', '처리', '되', '검사', '라고', '하']	0
['혈압', '가족', '해외여행', '가', '혼자', '집', '지키', '있', '외롭']	1
['아내', '무릎', '관절', '수술', '해서', '큰딸', '좋', '휠체어', '알아봐', '달', '했', '까먹', '당황']	1
['대인', '관계', '관한', '부분', '감정', '마비', '것', '같']	5
['남편', '건강', '되찾', '내', '마음', '편안']	0
['동창회', '나갔', '친구', '사망', '소식', '들', '슬펐']	4
['직장', '팀장', '업무', '늦', '주', '기분', '좋']	2
['자', '있', '술', '마시', '들어온', '아빠', '술', '냄새', '풍기', '날', '깨워']	3
['내', '병', '원비', '때문', '자식', '많', '재산', '물려줘서', '미안']	1
['내', '가입', '보험', '사', '우리', '노후', '상담', '도와', '주', '해서', '기뻐']	0
['돈', '있', '빌려', '달', '사람', '많', '봐', '다니', '있']	1
['친구', '친구', '동생', '일', '란', '쌍둥이', '라', '닮', '있', '혼란']	3
['반', '애', '명', '나', '때리', '따돌려', '서', '한숨', '나와']	2
['아이', '학교', '상담', '받', '가정폭력', '당하', '있', '얘기', '하', '충격', '받']	4
['옆집', '부부', '여행', '다녀왔', '나', '궁핍', '일', '해야', '하루', '살', '수', '있', '말', '이']	1
['나', '시누이', '생겨']	5
['급하', '돈', '나가', '할', '일', '생겼', '거래처', '입금', '줘서', '안도']	0
['친구', '나', '성적', '좋', '질투', '나']	4
['시킨', '대로', '하', '했', '시키', '대로', '했', '화내']	3
['친한', '친구', '원', '대학', '합격', '재수', '중', '이', '걱정', '됐']	0
['나', '면접', '떨어졌', '번', '인지', '모르', '고통']	5
['웨딩', '사진', '촬영', '있', '날', '인데', '살', '생각', '빠져서', '스트레스', '받']	3
['나이', '들', '모아', '놓', '돈', '없', '걱정', '이']	3
['상사', '말', '충격', '받']	5
['나이', '드', '탄력', '없', '지', '것', '같', '건강', '기능', '식품', '샀']	2
['계약직', '일', '정규직', '될', '줄', '알', '퇴사', '되']	5
['거래처', '수정', '요구', '스트레스', '야']	3
['죽음', '슬프']	5
['동생', '공부', '해서', '칭찬', '받', '나', '공부', '해서', '꾸중', '들']	4
['결혼', '사람', '생겼', '결혼', '어려운', '것', '같']	5
['아무', '하', '않', '혼자', '고독', '사', '삶']	4
['학원', '선생', '싸우', '선생', '미워서', '학원', '등록']	2
['지방', '발령', '받', '동기', '중', '내', '처음', '이', '슬프']	5
['오늘', '회사', '업무', '많', '야근', '힘들']	3
['외로워', '혼자', '된', '느낌', '이']	1
['좋', '하', '여자', '고백', '거절', '이번', '해', '보', '싶', '고백', '차이', '하', '슬프']	5
['어처구니없', '일', '있']	2
['친구', '오해', '크', '싸웠', '눈물', '나']	5
['의사', '내게', '삼', '개월', '살', '못한대', '말', '돼', '나']	2
['신혼', '여행', '준비', '의견', '맞', '않', '걱정']	3
['큰', '계약', '문제', '생겨서', '부서', '부장', '책임', '지', '싸우', '시작']	1
['나', '진로', '취업', '문제', '때문', '혼란']	3
['우리', '반', '애', '교실', '청소', '나', '떠넘겨서', '혼자', '청소', '수', '없']	4
['생긴', '의원', '약', '지', '거기', '지']	2
['아르바이트', '하', '있', '일부', '막돼먹', '손님', '때문', '스트레스', '받']	4
['나', '이번', '면접', '시험', '통과', '연락', '왔']	3
['이번', '프로젝트', '내', '옳', '김', '부장', '틀렸', '지난번', '그랬', '이번', '내']	0
['임신', '육', '개월', '차', '되', '배', '불러오', '몸', '힘들', '어제', '잤']	0
['내', '자식', '위해서', '저축', '노후', '연금', '납부', '천만', '다행', '이']	0
['학교', '공부', '못하', '주제', '아', '척하', '말', '소릴', '들']	4
['직장', '퇴직', '창업', '했', '생각', '수익', '높', '다행', '이']	0
['혈당', '수치', '보', '놀랐']	1
['같', '반', '친구', '학교', '폭력', '심하', '당하', '있', '누구', '라도', '도움', '줘야', '할', '것', '같']	2
['이번', '건강', '검진', '혈압', '높', '나와서', '당황']	1
['돈', '있', '해']	1
['회사', '구조', '조정', '한다고', '나', '보', '나가']	1
['엠알', '아이', '촬영', '왔']	3
['아내', '직장', '동료', '아내', '연락', '게', '화', '나']	1
['방학', '끝나', '괴롭힘', '당할까', '봐', '두려워']	3
['나', '회사', '다니', '게', '싫']	1
['학교', '폭력', '당했', '사실', '부모', '말씀', '드렸', '부모', '나', '신경', '써서', '스트레스', '야']	3
['남자', '친구', '남자', '친구', '온', '문자', '보', '파혼', '해서']	4
['삼', '개월', '전', '치주염', '이', '걸', '치료', '하', '이번', '스케일링', '하']	0
['젊', '때', '몰랐', '애', '키우', '나', '와이프', '각자', '인생', '살', '좋', '것', '같']	5
['취업', '준비', '삼', '년', '야', '힘들']	1
['노후', '준비', '되', '있', '은퇴', '겁', '나']	0
['의사', '나', '시간', '얼마', '남', '마음', '준비', '하', '충격', '받', '눈앞', '해']	4
['가족', '여행지', '마음', '들', '불평', '했', '나', '빼', '가', '당황']	4
['얼마', '전', '앓', '있', '병', '완치', '몸', '마음', '편안']	0
['최근', '들', '주름', '생기', '것', '같', '데', '늙', '보일까', '봐', '걱정', '돼']	1
['중개인', '덕분', '좋', '집', '마련']	0
['나', '대중교통', '이용', '때', '불의', '보', '화', '나']	2
['회사', '체계', '없', '매뉴얼', '나', '처리']	3
['시험', '공부', '했', '시험', '점수', '나와서']	4
['당뇨', '집안', '내력', '인지', '건강', '아들', '당뇨', '걸렸', '속상해']	4
['의사', '나았', '병원', '와도', '된대']	0
['내', '성적', '때문', '의기소침', '있', '언니', '내', '속도', '모르', '나', '잔소리', '해']	4
['친구', '말', '직설', '해', '내', '옷', '어울리', '물', '보', '어울린다고', '해']	4
['집', '있', '시간', '가']	3
['동생', '말', '듣', '않', '화', '나']	2
['내', '아이디어', '훔쳐', '갔']	1
['나름', '여기', '한다고', '했', '지방', '발령', '났', '당황']	1
['아내', '얘기', '하', '노래', '하', '주부', '노래', '교실', '다니', '시작']	3
['암', '걸렸', '하', '애', '재산', '나눠', '달']	1
['손주', '나으라고', '편지', '보내', '주', '기뻐']	0
['내', '좋', '하', '그녀', '고백', '실패', '했']	5
['친한', '친구', '싸웠', '친구', '이상', '소문', '내', '다녀서', '화나']	3
['친구', '서울', '외곽', '이사', '하', '나', '만날', '수', '없', '기분', '좋']	1
['요즘', '딸아이', '때문', '힘', '들']	3
['요새', '남편', '담배', '피우', '가', '게', '꼴', '보', '싫']	2
['어릴', '때', '역사', '만화', '읽', '그런지', '국사', '관해선', '모르', '게', '없']	0
['직장', '해고', '것', '같', '불안']	3
['당뇨', '때문', '강제', '운동', '해야', '해서', '짜증', '나']	2
['회사', '임원', '승진', '팔', '개월', '만', '실적', '부진', '해임', '화', '나']	2
['친했', '친구', '나', '따돌리', '것', '같', '충격', '이']	4
['믿', '친구', '대한', '배신감', '힘들']	2
['앓', '나', '죽', '봐', '겁']	3
['취업', '준비', '포기', '불합격', '통보', '상처', '받', '싶', '않']	3
['나이', '빚', '가지', '원금', '이자', '갚', '급해']	3
['나', '편안']	0
['싸움', '말리', '상황', '좋', '만든', '것', '같', '마음', '무거워']	5
['당황', '일', '생겼']	1
['내', '친구', '내', '건강', '좋', '것', '같', '열등', '느껴져']	1
['내', '세상', '떠난', '뒤', '나', '기억', '그리워해', '줄', '사람', '없', '것', '같', '서글퍼']	4
['자식', '회사', '물려줬', '번창', '있', '해서', '기뻐']	0
['내', '질병', '걸리', '동무', '나', '어떠', '물', '봤']	4
['평소', '건강', '자부', '살', '얼마', '전', '손목', '아파서', '병원', '갔', '염증', '있', '물리', '치료', '받', '한다네']	1
['반', '떠드', '명', '애', '때문', '선생', '좋', '소리', '들']	2
['대학', '졸업', '했', '취업', '돼서', '걱정', '이', '대', '돼']	2
['애', '취직', '사회', '사회인', '생활', '것', '보', '집사람', '고생', '거', '같', '고마워']	0
['부적', '믿', '건강', '관리', '한', '친구', '보', '느껴져']	1
['나', '스트레스', '야']	0
['있', '얘기', '들', '줘']	3
['나', '혼란']	1
['공부', '해야', '하', '모르', '공부', '하', '해서', '화', '나']	2
['문소리', '나', '누가', '오', '기다리', '내', '슬프']	5
['만약', '아내', '죽', '되', '나', '따라', '죽', '겠어']	5
['은퇴', '후', '허무', '커서', '딸', '말', '딸', '짜증', '냈']	1
['내', '먹', '남긴', '케이크', '누나', '먹', '봐', '걱정']	3
['코로나', '때문', '직장', '잘렸']	5
['날', '따돌림', '시켰', '친구', '나', '미안', '진심', '사과']	5
['건강', '고립', '들']	1
['친구', '자식', '선물', '줬', '했', '내', '구입', '거', '야']	1
['팀장', '내', '재촉', '짜증', '나', '작성', '제출', '버렸']	2
['요즘', '학교', '가', '게', '무서워서', '눈물', '나']	5
['친구', '수업', '중', '핸드폰', '하', '선생', '혼났', '친구', '핸드폰', '바닥', '던져서', '당황']	2
['아들', '내', '병간호', '하', '자', '코골이', '심해져서', '사람', '눈치', '보여']	1
['퇴근', '하', '주말', '자기', '계발', '하', '싶', '아무것', '하', '누워', '있', '돼서', '고민', '이']	5
['경제', '힘들', '아르바이트', '라도', '구해야', '할', '텐데']	3
['일정', '끝나', '집', '돌아가', '아내', '집', '없', '외로워']	4
['광고주', '승낙', '떨어졌', '동안', '마음', '졸였', '몰라']	0
['업무', '스트레스', '화', '다스리', '어려워', '고민', '이']	3
['스물', '아홉', '살', '되', '결혼', '해야', '할', '것', '같', '생각', '들']	3
['늙', '할', '수', '있', '일', '없', '내', '용돈', '벌이', '못하', '게', '속상해']	5
['내', '낳', '키운', '자식', '나', '찾', '않', '죽', '싶', '마음', '이']	4
['나', '빵점', '이', '슬프']	5
['내', '친구', '자기', '남자', '친구', '좋', '선물', '받', '내', '남자', '친구', '취업', '준비', '중', '이']	1
['직장', '일', '실수', '바람', '상사', '크', '혼났', '난', '일', '하나', '할까']	5
['노안', '와서', '신문', '읽', '수', '없']	2
['따돌림', '당하', '친구', '도와', '주', '못해', '부끄러워']	1
['면접', '합격', '문자', '시스템', '오류', '합격', '문자', '온', '거', '였', '당황']	1
['친구', '이번', '부동산', '투자', '돼서', '크', '성공']	4
['내', '생일', '건강', '식품', '사', '주', '딸', '사', '오', '않', '실망']	5
['집', '있', '뭘', '해야', '할까']	4
['나', '남편', '술', '먹', '외박', '해도', '걱정', '되', '않', '남편', '믿', '때문', '이']	0
['친한', '친구', '배신', '당', '슬퍼']	5
['아내', '교통사고', '당해', '크', '다쳤', '전화', '받', '걱정', '눈물', '나']	5
['건강', '하나', '만큼', '자신', '있', '병', '걸렸']	5
['나', '취업', '했', '주변', '하', '지내', '물', '보', '대답', '할지', '괴로워']	4
['연명', '치료', '거', '부서', '사인', '왔']	0
['폐암', '항암', '치료', '막바지', '야', '기다리', '완치', '될', '거', '같', '기뻐']	0
['연락', '없', '친구', '연락', '왔', '돈', '문제', '때문', '연락', '온', '거', '였']	3
['내', '결혼식', '많', '사람', '찾아와서', '기뻤']	0
['병원', '있', '퇴원', '처음', '명절', '인데', '며느리', '아무', '오', '않']	4
['자식', '폐', '끼치', '노후', '필요', '것', '준비', '중', '이']	3
['남자', '친구', '때문', '속상해서', '대', '왔']	2
['요즘', '회사', '출근', '게', '괴로워']	4
['병원', '다녀왔', '무릎', '좋', '않', '결과', '나왔']	1
['이번', '아내', '나', '용돈', '줬']	0
['그럴', '수', '있', '친구', '직장', '동료', '편', '들', '이', '없']	5
['자식', '크', '다투', '큰', '상처', '받']	4
['노후', '때문', '부동산', '투기', '친구', '이번', '세금', '물', '됐', '나', '말']	1
['부모', '받', '재산', '재산세', '얘기', '나', '아무것', '없', '기분', '좋']	2
['혼자', '시', '골살이', '중', '인데', '폭우', '와서', '전기', '끊기', '바람', '달', '집', '갇혀', '있']	1
['내', '성격', '급하', '보', '상대방', '당황', '할', '때', '있', '봐']	0
['내', '느끼', '것', '이', '무인도', '혼자', '살', '싶', '생각']	4
['예전', '파고다', '공원', '지나', '노인', '모여', '있', '생각', '했', '이젠', '이해', '되']	1
['우리', '형', '배신자', '해']	4
['요즘', '친구', '내기', '했', '다이어트', '동시', '해서', '십', '킬로', '빼', '사람', '이기', '거']	4
['남자', '친구', '손가락', '사이즈', '물', '보', '대답', '주', '싫']	0
['마을', '회관', '할머니', '나', '미워하', '거', '같', '화', '치밀']	2
['내', '친구', '친구', '친해져서', '질투']	4
['내일', '시험', '인데', '공부', '하나', '해', '버렸', '걱정']	1
['요새', '오', '십', '되', '기억력', '떨어진', '것', '같', '회사', '일', '할', '수', '있', '걱정', '이']	3
['심부', '전증', '쓰러진', '후', '나이', '먹', '것', '느끼', '자신', '떨어지', '눈물', '나려', '해']	5
['나', '장난', '친구', '때렸', '친구', '나', '신고', '처벌', '받', '두려워']	3
['상사', '구박']	0
['아픈', '데', '없', '나이', '많', '이유', '돈', '들어가']	2
['엄마', '공부', '한다고', '화냈']	5
['내', '화장실', '있', '나', '더러운', '물', '쏟', '화', '나']	1
['나', '죽', '텐데', '친구', '만들', '필요', '없', '것', '같', '허무']	3
['큰', '아들', '퇴원']	0
['아내', '노인', '일자리', '찾', '돈', '벌', '제안', '아내', '하', '싶', '않', '눈치', '여서', '속상하']	5
['친구', '가게', '도와', '주', '실수', '해서', '손', '명', '돈', '받', '못해서', '미안']	1
['병원', '입원', '있', '몸', '마음', '차갑', '변한', '것', '같']	5
['오', '십', '살', '인데', '은퇴', '생각']	4
['팀', '동료', '일', '게', '스트레스', '받', '있']	1
['나이', '들', '건강', '챙겨야', '하', '관심']	1
['욕심', '부렸', '봐']	0
['일', '생기', '것', '같']	4
['작년', '뇌', '수막염', '후유증', '감각', '자전거', '타', '못하', '되']	3
['나', '공부', '한다고', '아빠', '밖', '나가', '돈', '이', '벌', '오', '내']	3
['정도', '직장', '자리', '잡', '나', '방어', '업무', '하', '것', '같']	2
['이', '없', '놀', '놓', '뒤', '사람', '내', '흉', '보', '다니', '거', '있']	4
['남', '앞', '약한', '모습', '보이', '싫', '괜찮', '척', '웃', '자신', '미워']	5
['내', '평소', '말', '험한', '데', '무서운', '팀장', '앞', '말', '실수', '봐', '걱정', '이']	3
['졸업', '취직', '하', '있', '나', '무시', '친구', '미워']	2
['은퇴', '준비', '노후', '준비', '하', '후회', '부분', '준비', '못했을까', '하', '거', '야']	5
['날', '위로', '줄', '거', '라고', '믿', '친구', '애', '나', '손가락', '하', '있']	4
['노인정', '내', '머리숱', '없', '화', '나']	2
['언니', '자기', '돈', '사', '내', '인슐린', '주사기', '가져가']	2
['남자', '친구', '클럽', '간', '적', '있', '남자', '친구', '간', '없', '거짓말']	1
['김', '사장', '나', '실수', '빌미', '삼', '거액', '돈', '요구']	4
['지인', '돈', '사', '당해서', '배신감', '커']	4
['내', '아파서', '아들', '모은', '돈', '퇴직금', '써', '버린', '것', '평생', '한', '이']	1
['친하', '믿', '친구', '배신']	1
['요즘', '엄마', '아프', '걱정', '이']	3
['아빠', '내', '뭘', '하', '싶', '관심', '없', '건지', '화', '나']	2
['딸', '대학', '우선', '이', '말', '들으려고도', '해서', '화', '나']	2
['노후', '준비', '위해', '개인', '연금', '가입', '하', '돈', '여유', '않', '망설여', '져']	3
['세상', '일', '일어나']	1
['이번', '우리', '과', '친구', '교통사고', '죽']	5
['아내', '나와', '싸우', '집', '나갔', '걱정']	3
['기쁜', '소식', '들']	0
['나', '괴롭힌', '친구', '웃', '말', '거', '데', '불안']	3
['달', '전', '기다리', '임신', '하', '되']	0
['친구', '다이어트', '시작', '이야기', '들', '화', '나']	2
['내', '연애', '시기', '악의', '인', '세력', '있']	2
['남편', '얼마', '전', '받', '퇴직금', '주식', '투자', '버렸', '이', '없']	2
['친구', '화', '냈', '후회']	5
['나', '휠체어', '타', '가족', '간병인', '원해', '돈', '때문', '내', '마음', '불편']	1
['내', '따돌림', '당하', '있', '아무', '관심', '없', '것', '같', '슬프', '외로워']	4
['나이', '드', '친구', '소용', '인가', '싶', '가족', '몸뚱이', '밖', '없', '나', '버리', '상황', '사람', '싫']	1
['혈압', '고생', '있']	5
['결혼', '문턱', '미끄러질', '것', '같', '여자', '친구', '가족', '반대', '심해서', '좌절']	2
['상사', '비위', '맞추', '것', '질렸']	5
['같', '주제', '온라인', '글', '올렸', '내', '글', '친구', '글', '좋', '많']	1
['서른', '앞두', '대인', '관계', '돌아보', '되', '순간', '많', '졌']	5
['경비원', '일', '나', '한', '학생', '욕하', '때렸', '힘', '없', '저항', '수', '없']	1
['모의고사', '성적', '나왔', '공부', '해', '놓', '걸', '후회', '중', '이']	5
